transaction_date,item_no,branch_code,sales_qty,unit_price,promotion,inventory,stockout_flag,supplier_lead_days,case_pack,category,ramadan_event,eid_event,payday_window
2025-01-02,FMCG-0170,BDG-DC,0,93000,1,155,0,7,60,snacks,0,0,1
2025-01-02,FMCG-0170,MDN-DC,21,93000,0,60,0,7,60,snacks,0,0,1
2025-01-02,FMCG-0171,JKT-DC,0,53500,0,259,0,21,24,personal_care,0,0,1
2025-01-02,FMCG-0171,SBY-DC,0,53500,0,202,0,21,24,personal_care,0,0,1
2025-01-02,FMCG-0171,BDG-DC,0,53500,0,199,0,21,24,personal_care,0,0,1
2025-01-02,FMCG-0171,MDN-DC,21,53500,0,162,0,21,24,personal_care,0,0,1
2025-01-02,FMCG-0172,JKT-DC,28,73000,0,111,0,14,48,household,0,0,1
2025-01-02,FMCG-0172,SBY-DC,0,73000,0,54,0,14,48,household,0,0,1
2025-01-02,FMCG-0172,BDG-DC,6,73000,0,96,0,14,48,household,0,0,1
2025-01-02,FMCG-0172,MDN-DC,0,73000,0,19,0,14,48,household,0,0,1
2025-01-02,FMCG-0173,JKT-DC,0,77500,0,180,0,28,12,dairy,0,0,1
2025-01-02,FMCG-0173,SBY-DC,41,77500,0,209,0,28,12,dairy,0,0,1
2025-01-02,FMCG-0173,BDG-DC,0,77500,1,230,0,28,12,dairy,0,0,1
2025-01-02,FMCG-0173,MDN-DC,0,77500,0,129,0,28,12,dairy,0,0,1
2025-01-02,FMCG-0174,JKT-DC,45,55500,0,186,0,7,24,instant_food,0,0,1
2025-01-02,FMCG-0174,SBY-DC,0,55500,0,134,0,7,24,instant_food,0,0,1
2025-01-02,FMCG-0174,BDG-DC,19,55500,0,65,0,7,24,instant_food,0,0,1
2025-01-02,FMCG-0174,MDN-DC,0,55500,0,82,0,7,24,instant_food,0,0,1
2025-01-02,FMCG-0175,JKT-DC,0,132000,0,252,0,28,24,beverages,0,0,1
2025-01-02,FMCG-0175,SBY-DC,0,132000,0,131,0,28,24,beverages,0,0,1
2025-01-02,FMCG-0175,BDG-DC,0,132000,0,85,0,28,24,beverages,0,0,1
2025-01-02,FMCG-0175,MDN-DC,0,132000,0,167,0,28,24,beverages,0,0,1
2025-01-02,FMCG-0176,JKT-DC,0,132500,1,158,0,21,12,snacks,0,0,1
2025-01-02,FMCG-0176,SBY-DC,0,132500,0,141,0,21,12,snacks,0,0,1
2025-01-02,FMCG-0176,BDG-DC,32,132500,0,173,0,21,12,snacks,0,0,1
2025-01-02,FMCG-0176,MDN-DC,30,132500,0,123,0,21,12,snacks,0,0,1
2025-01-02,FMCG-0177,JKT-DC,0,63500,0,36,0,21,24,personal_care,0,0,1
2025-01-02,FMCG-0177,SBY-DC,0,63500,0,33,0,21,24,personal_care,0,0,1
2025-01-02,FMCG-0177,BDG-DC,0,63500,1,48,0,21,24,personal_care,0,0,1
2025-01-02,FMCG-0177,MDN-DC,5,63500,0,19,0,21,24,personal_care,0,0,1
2025-01-02,FMCG-0178,JKT-DC,18,155500,0,133,0,14,60,household,0,0,1
2025-01-02,FMCG-0178,SBY-DC,0,155500,0,79,0,14,60,household,0,0,1
2025-01-02,FMCG-0178,BDG-DC,8,155500,0,73,0,14,60,household,0,0,1
2025-01-02,FMCG-0178,MDN-DC,0,155500,0,42,0,14,60,household,0,0,1
2025-01-02,FMCG-0179,JKT-DC,0,95000,1,205,0,21,100,dairy,0,0,1
2025-01-02,FMCG-0179,SBY-DC,0,95000,0,122,0,21,100,dairy,0,0,1
2025-01-02,FMCG-0179,BDG-DC,15,95000,0,150,0,21,100,dairy,0,0,1
2025-01-02,FMCG-0179,MDN-DC,10,95000,0,62,0,21,100,dairy,0,0,1
2025-01-02,FMCG-0180,JKT-DC,20,123000,0,95,0,14,48,instant_food,0,0,1
2025-01-02,FMCG-0180,SBY-DC,0,123000,0,29,0,14,48,instant_food,0,0,1
2025-01-02,FMCG-0180,BDG-DC,15,123000,0,65,0,14,48,instant_food,0,0,1
2025-01-02,FMCG-0180,MDN-DC,0,123000,0,40,0,14,48,instant_food,0,0,1
2025-01-02,FMCG-0181,JKT-DC,0,37500,0,88,0,10,48,beverages,0,0,1
2025-01-02,FMCG-0181,SBY-DC,0,37500,0,52,0,10,48,beverages,0,0,1
2025-01-02,FMCG-0181,BDG-DC,8,37500,0,75,0,10,48,beverages,0,0,1
2025-01-02,FMCG-0181,MDN-DC,0,37500,0,28,0,10,48,beverages,0,0,1
2025-01-02,FMCG-0182,JKT-DC,0,144000,0,50,0,10,24,snacks,0,0,1
2025-01-02,FMCG-0182,SBY-DC,0,144000,0,58,0,10,24,snacks,0,0,1
2025-01-02,FMCG-0182,BDG-DC,0,144000,0,39,0,10,24,snacks,0,0,1
2025-01-02,FMCG-0182,MDN-DC,0,144000,0,17,0,10,24,snacks,0,0,1
2025-01-02,FMCG-0183,JKT-DC,7,130500,0,68,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0183,SBY-DC,0,130500,0,48,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0183,BDG-DC,0,130500,1,76,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0183,MDN-DC,6,130500,0,53,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0184,JKT-DC,39,141000,0,267,0,28,48,household,0,0,1
2025-01-02,FMCG-0184,SBY-DC,14,141000,0,132,0,28,48,household,0,0,1
2025-01-02,FMCG-0184,BDG-DC,0,141000,0,249,0,28,48,household,0,0,1
2025-01-02,FMCG-0184,MDN-DC,0,141000,0,189,0,28,48,household,0,0,1
2025-01-02,FMCG-0185,JKT-DC,0,56500,0,267,0,14,24,dairy,0,0,1
2025-01-02,FMCG-0185,SBY-DC,0,56500,0,174,0,14,24,dairy,0,0,1
2025-01-02,FMCG-0185,BDG-DC,0,56500,0,237,0,14,24,dairy,0,0,1
2025-01-02,FMCG-0185,MDN-DC,10,56500,0,158,0,14,24,dairy,0,0,1
2025-01-02,FMCG-0186,JKT-DC,14,84000,0,100,0,7,100,instant_food,0,0,1
2025-01-02,FMCG-0186,SBY-DC,0,84000,0,85,0,7,100,instant_food,0,0,1
2025-01-02,FMCG-0186,BDG-DC,52,84000,1,110,0,7,100,instant_food,0,0,1
2025-01-02,FMCG-0186,MDN-DC,3,84000,0,70,0,7,100,instant_food,0,0,1
2025-01-02,FMCG-0187,JKT-DC,0,18500,0,51,0,7,100,beverages,0,0,1
2025-01-02,FMCG-0187,SBY-DC,0,18500,0,45,0,7,100,beverages,0,0,1
2025-01-02,FMCG-0187,BDG-DC,0,18500,0,35,0,7,100,beverages,0,0,1
2025-01-02,FMCG-0187,MDN-DC,0,18500,0,10,0,7,100,beverages,0,0,1
2025-01-02,FMCG-0188,JKT-DC,0,39000,0,95,0,21,12,snacks,0,0,1
2025-01-02,FMCG-0188,SBY-DC,0,39000,0,68,0,21,12,snacks,0,0,1
2025-01-02,FMCG-0188,BDG-DC,0,39000,0,137,0,21,12,snacks,0,0,1
2025-01-02,FMCG-0188,MDN-DC,0,39000,0,82,0,21,12,snacks,0,0,1
2025-01-02,FMCG-0189,JKT-DC,0,153500,0,285,0,14,60,personal_care,0,0,1
2025-01-02,FMCG-0189,SBY-DC,120,153500,0,120,1,14,60,personal_care,0,0,1
2025-01-02,FMCG-0189,BDG-DC,0,153500,0,151,0,14,60,personal_care,0,0,1
2025-01-02,FMCG-0189,MDN-DC,0,153500,0,160,0,14,60,personal_care,0,0,1
2025-01-02,FMCG-0190,JKT-DC,0,94000,0,141,0,10,12,household,0,0,1
2025-01-02,FMCG-0190,SBY-DC,0,94000,1,125,0,10,12,household,0,0,1
2025-01-02,FMCG-0190,BDG-DC,0,94000,0,113,0,10,12,household,0,0,1
2025-01-02,FMCG-0190,MDN-DC,0,94000,0,39,0,10,12,household,0,0,1
2025-01-02,FMCG-0191,JKT-DC,0,129000,0,101,0,7,12,dairy,0,0,1
2025-01-02,FMCG-0191,SBY-DC,0,129000,0,72,0,7,12,dairy,0,0,1
2025-01-02,FMCG-0191,BDG-DC,11,129000,0,97,0,7,12,dairy,0,0,1
2025-01-02,FMCG-0191,MDN-DC,0,129000,0,36,0,7,12,dairy,0,0,1
2025-01-02,FMCG-0192,JKT-DC,26,25500,0,180,0,28,12,instant_food,0,0,1
2025-01-02,FMCG-0192,SBY-DC,0,25500,0,108,0,28,12,instant_food,0,0,1
2025-01-02,FMCG-0192,BDG-DC,69,25500,0,92,0,28,12,instant_food,0,0,1
2025-01-02,FMCG-0192,MDN-DC,0,25500,0,61,0,28,12,instant_food,0,0,1
2025-01-02,FMCG-0193,JKT-DC,0,151000,0,72,0,14,12,beverages,0,0,1
2025-01-02,FMCG-0193,SBY-DC,3,151000,0,62,0,14,12,beverages,0,0,1
2025-01-02,FMCG-0193,BDG-DC,0,151000,0,37,0,14,12,beverages,0,0,1
2025-01-02,FMCG-0193,MDN-DC,0,151000,0,40,0,14,12,beverages,0,0,1
2025-01-02,FMCG-0194,JKT-DC,0,37000,0,268,0,28,60,snacks,0,0,1
2025-01-02,FMCG-0194,SBY-DC,7,37000,0,242,0,28,60,snacks,0,0,1
2025-01-02,FMCG-0194,BDG-DC,0,37000,0,216,0,28,60,snacks,0,0,1
2025-01-02,FMCG-0194,MDN-DC,56,37000,0,201,0,28,60,snacks,0,0,1
2025-01-02,FMCG-0195,JKT-DC,40,64500,0,156,0,28,60,personal_care,0,0,1
2025-01-02,FMCG-0195,SBY-DC,0,64500,0,203,0,28,60,personal_care,0,0,1
2025-01-02,FMCG-0195,BDG-DC,8,64500,0,125,0,28,60,personal_care,0,0,1
2025-01-02,FMCG-0195,MDN-DC,0,64500,0,128,0,28,60,personal_care,0,0,1
2025-01-02,FMCG-0196,JKT-DC,0,120000,0,181,0,14,100,household,0,0,1
2025-01-02,FMCG-0196,SBY-DC,0,120000,0,142,0,14,100,household,0,0,1
2025-01-02,FMCG-0196,BDG-DC,37,120000,0,132,0,14,100,household,0,0,1
2025-01-02,FMCG-0196,MDN-DC,0,120000,0,77,0,14,100,household,0,0,1
2025-01-02,FMCG-0197,JKT-DC,17,85000,0,339,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0197,SBY-DC,21,85000,0,110,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0197,BDG-DC,0,85000,0,244,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0197,MDN-DC,20,85000,0,117,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0198,JKT-DC,0,32000,1,42,0,10,24,instant_food,0,0,1
2025-01-02,FMCG-0198,SBY-DC,0,32000,0,33,0,10,24,instant_food,0,0,1
2025-01-02,FMCG-0198,BDG-DC,0,32000,0,31,0,10,24,instant_food,0,0,1
2025-01-02,FMCG-0198,MDN-DC,0,32000,0,18,0,10,24,instant_food,0,0,1
2025-01-02,FMCG-0199,JKT-DC,0,27500,0,99,0,10,24,beverages,0,0,1
2025-01-02,FMCG-0199,SBY-DC,0,27500,0,113,0,10,24,beverages,0,0,1
2025-01-02,FMCG-0199,BDG-DC,0,27500,0,68,0,10,24,beverages,0,0,1
2025-01-02,FMCG-0199,MDN-DC,0,27500,0,80,0,10,24,beverages,0,0,1
2025-01-02,FMCG-0200,JKT-DC,6,26000,0,62,0,10,12,snacks,0,0,1
2025-01-02,FMCG-0200,SBY-DC,0,26000,0,57,0,10,12,snacks,0,0,1
2025-01-02,FMCG-0200,BDG-DC,0,26000,0,24,0,10,12,snacks,0,0,1
2025-01-02,FMCG-0200,MDN-DC,0,26000,0,51,0,10,12,snacks,0,0,1
2025-01-03,FMCG-0001,JKT-DC,74,13000,0,238,0,14,24,beverages,0,0,1
2025-01-03,FMCG-0001,SBY-DC,52,13000,0,382,0,14,24,beverages,0,0,1
2025-01-03,FMCG-0001,BDG-DC,45,13000,0,475,0,14,24,beverages,0,0,1
2025-01-03,FMCG-0001,MDN-DC,43,13000,0,470,0,14,24,beverages,0,0,1
2025-01-03,FMCG-0002,JKT-DC,35,33000,0,249,0,28,12,snacks,0,0,1
2025-01-03,FMCG-0002,SBY-DC,26,33000,0,268,0,28,12,snacks,0,0,1
2025-01-03,FMCG-0002,BDG-DC,28,33000,0,117,0,28,12,snacks,0,0,1
2025-01-03,FMCG-0002,MDN-DC,21,33000,0,113,0,28,12,snacks,0,0,1
2025-01-03,FMCG-0003,JKT-DC,75,15000,0,495,0,7,12,personal_care,0,0,1
2025-01-03,FMCG-0003,SBY-DC,50,15000,0,482,0,7,12,personal_care,0,0,1
2025-01-03,FMCG-0003,BDG-DC,46,15000,0,317,0,7,12,personal_care,0,0,1
2025-01-03,FMCG-0003,MDN-DC,45,15000,0,407,0,7,12,personal_care,0,0,1
2025-01-03,FMCG-0004,JKT-DC,29,136000,0,263,0,28,12,household,0,0,1
2025-01-03,FMCG-0004,SBY-DC,27,136000,0,413,0,28,12,household,0,0,1
2025-01-03,FMCG-0004,BDG-DC,30,136000,1,146,0,28,12,household,0,0,1
2025-01-03,FMCG-0004,MDN-DC,16,136000,0,115,0,28,12,household,0,0,1
2025-01-03,FMCG-0005,JKT-DC,58,146500,0,498,0,21,24,dairy,0,0,1
2025-01-03,FMCG-0005,SBY-DC,57,146500,0,622,0,21,24,dairy,0,0,1
2025-01-03,FMCG-0005,BDG-DC,45,146500,0,347,0,21,24,dairy,0,0,1
2025-01-03,FMCG-0005,MDN-DC,33,146500,0,411,0,21,24,dairy,0,0,1
2025-01-03,FMCG-0006,JKT-DC,49,78000,0,557,0,7,24,instant_food,0,0,1
2025-01-03,FMCG-0006,SBY-DC,39,78000,0,262,0,7,24,instant_food,0,0,1
2025-01-03,FMCG-0006,BDG-DC,35,78000,0,173,0,7,24,instant_food,0,0,1
2025-01-03,FMCG-0006,MDN-DC,35,78000,0,200,0,7,24,instant_food,0,0,1
2025-01-03,FMCG-0007,JKT-DC,73,94000,0,615,0,14,24,beverages,0,0,1
2025-01-03,FMCG-0007,SBY-DC,61,94000,0,502,0,14,24,beverages,0,0,1
2025-01-03,FMCG-0007,BDG-DC,49,94000,0,252,0,14,24,beverages,0,0,1
2025-01-03,FMCG-0007,MDN-DC,46,94000,0,281,0,14,24,beverages,0,0,1
2025-01-03,FMCG-0008,JKT-DC,26,93000,0,218,0,7,12,snacks,0,0,1
2025-01-03,FMCG-0008,SBY-DC,26,93000,0,88,0,7,12,snacks,0,0,1
2025-01-03,FMCG-0008,BDG-DC,22,93000,0,79,0,7,12,snacks,0,0,1
2025-01-03,FMCG-0008,MDN-DC,20,93000,0,106,0,7,12,snacks,0,0,1
2025-01-03,FMCG-0009,JKT-DC,50,98500,0,382,0,14,100,personal_care,0,0,1
2025-01-03,FMCG-0009,SBY-DC,31,98500,0,300,0,14,100,personal_care,0,0,1
2025-01-03,FMCG-0009,BDG-DC,27,98500,0,228,0,14,100,personal_care,0,0,1
2025-01-03,FMCG-0009,MDN-DC,25,98500,0,241,0,14,100,personal_care,0,0,1
2025-01-03,FMCG-0010,JKT-DC,31,18000,0,107,0,21,100,household,0,0,1
2025-01-03,FMCG-0010,SBY-DC,32,18000,0,355,0,21,100,household,0,0,1
2025-01-03,FMCG-0010,BDG-DC,24,18000,0,225,0,21,100,household,0,0,1
2025-01-03,FMCG-0010,MDN-DC,22,18000,0,185,0,21,100,household,0,0,1
2025-01-03,FMCG-0011,JKT-DC,23,103500,0,193,0,7,100,dairy,0,0,1
2025-01-03,FMCG-0011,SBY-DC,19,103500,0,145,0,7,100,dairy,0,0,1
2025-01-03,FMCG-0011,BDG-DC,15,103500,0,40,0,7,100,dairy,0,0,1
2025-01-03,FMCG-0011,MDN-DC,12,103500,0,138,0,7,100,dairy,0,0,1
2025-01-03,FMCG-0012,JKT-DC,51,99500,1,307,0,28,24,instant_food,0,0,1
2025-01-03,FMCG-0012,SBY-DC,34,99500,0,177,0,28,24,instant_food,0,0,1
2025-01-03,FMCG-0012,BDG-DC,24,99500,0,166,0,28,24,instant_food,0,0,1
2025-01-03,FMCG-0012,MDN-DC,19,99500,0,188,0,28,24,instant_food,0,0,1
2025-01-03,FMCG-0013,JKT-DC,67,18500,0,540,0,10,48,beverages,0,0,1
2025-01-03,FMCG-0013,SBY-DC,68,18500,0,426,0,10,48,beverages,0,0,1
2025-01-03,FMCG-0013,BDG-DC,55,18500,0,559,0,10,48,beverages,0,0,1
2025-01-03,FMCG-0013,MDN-DC,47,18500,0,293,0,10,48,beverages,0,0,1
2025-01-03,FMCG-0014,JKT-DC,114,66500,0,716,0,7,60,snacks,0,0,1
2025-01-03,FMCG-0014,SBY-DC,80,66500,0,640,0,7,60,snacks,0,0,1
2025-01-03,FMCG-0014,BDG-DC,69,66500,0,185,0,7,60,snacks,0,0,1
2025-01-03,FMCG-0014,MDN-DC,63,66500,0,558,0,7,60,snacks,0,0,1
2025-01-03,FMCG-0015,JKT-DC,32,100000,0,250,0,10,48,personal_care,0,0,1
2025-01-03,FMCG-0015,SBY-DC,32,100000,0,340,0,10,48,personal_care,0,0,1
2025-01-03,FMCG-0015,BDG-DC,28,100000,0,201,0,10,48,personal_care,0,0,1
2025-01-03,FMCG-0015,MDN-DC,25,100000,0,160,0,10,48,personal_care,0,0,1
2025-01-03,FMCG-0016,JKT-DC,53,75000,0,366,0,7,100,household,0,0,1
2025-01-03,FMCG-0016,SBY-DC,45,75000,0,227,0,7,100,household,0,0,1
2025-01-03,FMCG-0016,BDG-DC,35,75000,0,228,0,7,100,household,0,0,1
2025-01-03,FMCG-0016,MDN-DC,25,75000,0,153,0,7,100,household,0,0,1
2025-01-03,FMCG-0017,JKT-DC,80,143500,0,497,0,10,24,dairy,0,0,1
2025-01-03,FMCG-0017,SBY-DC,53,143500,0,259,0,10,24,dairy,0,0,1
2025-01-03,FMCG-0017,BDG-DC,54,143500,0,337,0,10,24,dairy,0,0,1
2025-01-03,FMCG-0017,MDN-DC,41,143500,0,332,0,10,24,dairy,0,0,1
2025-01-03,FMCG-0018,JKT-DC,54,76000,0,429,0,28,24,instant_food,0,0,1
2025-01-03,FMCG-0018,SBY-DC,46,76000,0,441,0,28,24,instant_food,0,0,1
2025-01-03,FMCG-0018,BDG-DC,36,76000,0,261,0,28,24,instant_food,0,0,1
2025-01-03,FMCG-0018,MDN-DC,33,76000,0,89,0,28,24,instant_food,0,0,1
2025-01-03,FMCG-0019,JKT-DC,86,21000,0,703,0,10,12,beverages,0,0,1
2025-01-03,FMCG-0019,SBY-DC,79,21000,0,388,0,10,12,beverages,0,0,1
2025-01-03,FMCG-0019,BDG-DC,46,21000,0,428,0,10,12,beverages,0,0,1
2025-01-03,FMCG-0019,MDN-DC,51,21000,0,418,0,10,12,beverages,0,0,1
2025-01-03,FMCG-0020,JKT-DC,82,109500,0,498,0,14,12,snacks,0,0,1
2025-01-03,FMCG-0020,SBY-DC,78,109500,0,568,0,14,12,snacks,0,0,1
2025-01-03,FMCG-0020,BDG-DC,54,109500,0,546,0,14,12,snacks,0,0,1
2025-01-03,FMCG-0020,MDN-DC,58,109500,0,236,0,14,12,snacks,0,0,1
2025-01-03,FMCG-0021,JKT-DC,28,152000,0,247,0,14,24,personal_care,0,0,1
2025-01-03,FMCG-0021,SBY-DC,29,152000,0,146,0,14,24,personal_care,0,0,1
2025-01-03,FMCG-0021,BDG-DC,23,152000,0,107,0,14,24,personal_care,0,0,1
2025-01-03,FMCG-0021,MDN-DC,16,152000,0,299,0,14,24,personal_care,0,0,1
2025-01-03,FMCG-0022,JKT-DC,62,108000,0,811,0,21,24,household,0,0,1
2025-01-03,FMCG-0022,SBY-DC,59,108000,0,478,0,21,24,household,0,0,1
2025-01-03,FMCG-0022,BDG-DC,51,108000,0,481,0,21,24,household,0,0,1
2025-01-03,FMCG-0022,MDN-DC,34,108000,0,217,0,21,24,household,0,0,1
2025-01-03,FMCG-0023,JKT-DC,36,70000,0,227,0,28,100,dairy,0,0,1
2025-01-03,FMCG-0023,SBY-DC,31,70000,0,183,0,28,100,dairy,0,0,1
2025-01-03,FMCG-0023,BDG-DC,21,70000,0,203,0,28,100,dairy,0,0,1
2025-01-03,FMCG-0023,MDN-DC,22,70000,0,131,0,28,100,dairy,0,0,1
2025-01-03,FMCG-0024,JKT-DC,31,156500,0,202,0,21,100,instant_food,0,0,1
2025-01-03,FMCG-0024,SBY-DC,28,156500,0,185,0,21,100,instant_food,0,0,1
2025-01-03,FMCG-0024,BDG-DC,28,156500,0,147,0,21,100,instant_food,0,0,1
2025-01-03,FMCG-0024,MDN-DC,29,156500,1,92,0,21,100,instant_food,0,0,1
2025-01-03,FMCG-0025,JKT-DC,43,63000,0,321,0,10,100,beverages,0,0,1
2025-01-03,FMCG-0025,SBY-DC,37,63000,0,339,0,10,100,beverages,0,0,1
2025-01-03,FMCG-0025,BDG-DC,41,63000,0,243,0,10,100,beverages,0,0,1
2025-01-03,FMCG-0025,MDN-DC,29,63000,0,209,0,10,100,beverages,0,0,1
2025-01-03,FMCG-0026,JKT-DC,53,19000,0,408,0,7,24,snacks,0,0,1
2025-01-03,FMCG-0026,SBY-DC,46,19000,0,279,0,7,24,snacks,0,0,1
2025-01-03,FMCG-0026,BDG-DC,37,19000,0,430,0,7,24,snacks,0,0,1
2025-01-03,FMCG-0026,MDN-DC,37,19000,0,292,0,7,24,snacks,0,0,1
2025-01-03,FMCG-0027,JKT-DC,72,115000,0,570,0,28,12,personal_care,0,0,1
2025-01-03,FMCG-0027,SBY-DC,58,115000,0,282,0,28,12,personal_care,0,0,1
2025-01-03,FMCG-0027,BDG-DC,47,115000,0,485,0,28,12,personal_care,0,0,1
2025-01-03,FMCG-0027,MDN-DC,42,115000,0,230,0,28,12,personal_care,0,0,1
2025-01-03,FMCG-0028,JKT-DC,42,159500,0,438,0,21,100,household,0,0,1
2025-01-03,FMCG-0028,SBY-DC,40,159500,0,340,0,21,100,household,0,0,1
2025-01-03,FMCG-0028,BDG-DC,34,159500,0,176,0,21,100,household,0,0,1
2025-01-03,FMCG-0028,MDN-DC,29,159500,0,269,0,21,100,household,0,0,1
2025-01-03,FMCG-0029,JKT-DC,37,148500,0,167,0,7,12,dairy,0,0,1
2025-01-03,FMCG-0029,SBY-DC,26,148500,0,81,0,7,12,dairy,0,0,1
2025-01-03,FMCG-0029,BDG-DC,24,148500,0,98,0,7,12,dairy,0,0,1
2025-01-03,FMCG-0029,MDN-DC,16,148500,0,230,0,7,12,dairy,0,0,1
2025-01-03,FMCG-0030,JKT-DC,74,144000,0,588,0,14,48,instant_food,0,0,1
2025-01-03,FMCG-0030,SBY-DC,60,144000,0,415,0,14,48,instant_food,0,0,1
2025-01-03,FMCG-0030,BDG-DC,60,144000,0,403,0,14,48,instant_food,0,0,1
2025-01-03,FMCG-0030,MDN-DC,46,144000,0,449,0,14,48,instant_food,0,0,1
2025-01-03,FMCG-0031,JKT-DC,22,118000,0,178,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0031,SBY-DC,17,118000,0,109,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0031,BDG-DC,17,118000,0,115,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0031,MDN-DC,13,118000,0,105,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0032,JKT-DC,10,74000,0,93,0,28,24,snacks,0,0,1
2025-01-03,FMCG-0032,SBY-DC,12,74000,1,51,0,28,24,snacks,0,0,1
2025-01-03,FMCG-0032,BDG-DC,8,74000,0,60,0,28,24,snacks,0,0,1
2025-01-03,FMCG-0032,MDN-DC,7,74000,0,54,0,28,24,snacks,0,0,1
2025-01-03,FMCG-0033,JKT-DC,51,34000,0,363,0,14,100,personal_care,0,0,1
2025-01-03,FMCG-0033,SBY-DC,48,34000,0,356,0,14,100,personal_care,0,0,1
2025-01-03,FMCG-0033,BDG-DC,41,34000,0,241,0,14,100,personal_care,0,0,1
2025-01-03,FMCG-0033,MDN-DC,31,34000,0,438,0,14,100,personal_care,0,0,1
2025-01-03,FMCG-0034,JKT-DC,60,46000,0,424,0,14,24,household,0,0,1
2025-01-03,FMCG-0034,SBY-DC,60,46000,0,252,0,14,24,household,0,0,1
2025-01-03,FMCG-0034,BDG-DC,45,46000,0,70,0,14,24,household,0,0,1
2025-01-03,FMCG-0034,MDN-DC,40,46000,0,305,0,14,24,household,0,0,1
2025-01-03,FMCG-0035,JKT-DC,72,142500,0,355,0,7,100,dairy,0,0,1
2025-01-03,FMCG-0035,SBY-DC,43,142500,0,424,0,7,100,dairy,0,0,1
2025-01-03,FMCG-0035,BDG-DC,43,142500,0,295,0,7,100,dairy,0,0,1
2025-01-03,FMCG-0035,MDN-DC,41,142500,0,272,0,7,100,dairy,0,0,1
2025-01-03,FMCG-0036,JKT-DC,34,11500,0,385,0,7,48,instant_food,0,0,1
2025-01-03,FMCG-0036,SBY-DC,30,11500,0,287,0,7,48,instant_food,0,0,1
2025-01-03,FMCG-0036,BDG-DC,28,11500,0,277,0,7,48,instant_food,0,0,1
2025-01-03,FMCG-0036,MDN-DC,27,11500,0,235,0,7,48,instant_food,0,0,1
2025-01-03,FMCG-0037,JKT-DC,76,85500,0,783,0,10,12,beverages,0,0,1
2025-01-03,FMCG-0037,SBY-DC,80,85500,0,501,0,10,12,beverages,0,0,1
2025-01-03,FMCG-0037,BDG-DC,73,85500,0,501,0,10,12,beverages,0,0,1
2025-01-03,FMCG-0037,MDN-DC,64,85500,0,248,0,10,12,beverages,0,0,1
2025-01-03,FMCG-0038,JKT-DC,32,152000,0,264,0,7,12,snacks,0,0,1
2025-01-03,FMCG-0038,SBY-DC,26,152000,0,164,0,7,12,snacks,0,0,1
2025-01-03,FMCG-0038,BDG-DC,23,152000,0,160,0,7,12,snacks,0,0,1
2025-01-03,FMCG-0038,MDN-DC,0,152000,0,0,1,7,12,snacks,0,0,1
2025-01-03,FMCG-0039,JKT-DC,81,24500,0,552,0,28,24,personal_care,0,0,1
2025-01-03,FMCG-0039,SBY-DC,67,24500,0,604,0,28,24,personal_care,0,0,1
2025-01-03,FMCG-0039,BDG-DC,53,24500,0,500,0,28,24,personal_care,0,0,1
2025-01-03,FMCG-0039,MDN-DC,39,24500,0,371,0,28,24,personal_care,0,0,1
2025-01-03,FMCG-0040,JKT-DC,19,128500,0,138,0,28,24,household,0,0,1
2025-01-03,FMCG-0040,SBY-DC,21,128500,0,136,0,28,24,household,0,0,1
2025-01-03,FMCG-0040,BDG-DC,21,128500,0,91,0,28,24,household,0,0,1
2025-01-03,FMCG-0040,MDN-DC,15,128500,0,144,0,28,24,household,0,0,1
2025-01-03,FMCG-0041,JKT-DC,32,115000,0,277,0,10,100,dairy,0,0,1
2025-01-03,FMCG-0041,SBY-DC,35,115000,0,251,0,10,100,dairy,0,0,1
2025-01-03,FMCG-0041,BDG-DC,25,115000,0,200,0,10,100,dairy,0,0,1
2025-01-03,FMCG-0041,MDN-DC,20,115000,0,132,0,10,100,dairy,0,0,1
2025-01-03,FMCG-0042,JKT-DC,69,58000,0,449,0,14,60,instant_food,0,0,1
2025-01-03,FMCG-0042,SBY-DC,59,58000,0,506,0,14,60,instant_food,0,0,1
2025-01-03,FMCG-0042,BDG-DC,56,58000,0,619,0,14,60,instant_food,0,0,1
2025-01-03,FMCG-0042,MDN-DC,40,58000,0,309,0,14,60,instant_food,0,0,1
2025-01-03,FMCG-0043,JKT-DC,119,102500,0,828,0,21,100,beverages,0,0,1
2025-01-03,FMCG-0043,SBY-DC,89,102500,0,608,0,21,100,beverages,0,0,1
2025-01-03,FMCG-0043,BDG-DC,79,102500,0,417,0,21,100,beverages,0,0,1
2025-01-03,FMCG-0043,MDN-DC,66,102500,0,729,0,21,100,beverages,0,0,1
2025-01-03,FMCG-0044,JKT-DC,54,70000,0,368,0,10,12,snacks,0,0,1
2025-01-03,FMCG-0044,SBY-DC,42,70000,0,432,0,10,12,snacks,0,0,1
