week_start,finished_good,plant_id,customer_orders_qty,shipped_qty,fg_inventory,production_qty,production_capacity,backlog_qty,lead_time_days,unit_cost_idr,category,promo_flag,local_event_flag
2024-12-02,FG-0023,PLANT-SBY,394,394,271,205,362,0,14,135000,home_care,1,0
2024-12-02,FG-0024,PLANT-JKT,917,917,436,650,948,0,21,68000,personal_care,0,0
2024-12-02,FG-0024,PLANT-SBY,501,501,553,117,745,0,21,68000,personal_care,0,0
2024-12-02,FG-0025,PLANT-JKT,443,443,394,141,516,0,28,91000,packaged_food,0,0
2024-12-02,FG-0025,PLANT-SBY,231,231,364,0,405,0,28,91000,packaged_food,0,0
2024-12-02,FG-0026,PLANT-JKT,547,547,724,0,980,0,14,75000,beverage,0,0
2024-12-02,FG-0026,PLANT-SBY,587,587,393,369,770,0,14,75000,beverage,0,0
2024-12-02,FG-0027,PLANT-JKT,968,968,1080,111,1250,0,21,23000,home_care,0,0
2024-12-02,FG-0027,PLANT-SBY,1010,1010,916,317,982,0,21,23000,home_care,0,0
2024-12-02,FG-0028,PLANT-JKT,538,538,641,24,712,0,21,50000,personal_care,0,0
2024-12-02,FG-0028,PLANT-SBY,517,517,396,248,559,0,21,50000,personal_care,0,0
2024-12-02,FG-0029,PLANT-JKT,713,713,490,419,1100,0,28,99000,packaged_food,0,0
2024-12-02,FG-0029,PLANT-SBY,631,631,831,0,864,0,28,99000,packaged_food,0,0
2024-12-02,FG-0030,PLANT-JKT,450,450,432,113,532,0,7,39000,beverage,0,0
2024-12-02,FG-0030,PLANT-SBY,305,305,382,18,418,0,7,39000,beverage,0,0
2024-12-02,FG-0031,PLANT-JKT,625,625,612,143,728,0,7,11000,home_care,0,0
2024-12-02,FG-0031,PLANT-SBY,534,534,711,0,572,0,7,11000,home_care,0,0
2024-12-02,FG-0032,PLANT-JKT,530,530,504,165,783,0,7,121000,personal_care,0,0
2024-12-02,FG-0032,PLANT-SBY,361,361,284,216,615,0,7,121000,personal_care,0,0
2024-12-02,FG-0033,PLANT-JKT,935,935,841,327,1305,0,7,75000,packaged_food,0,0
2024-12-02,FG-0033,PLANT-SBY,858,858,650,441,1025,0,7,75000,packaged_food,0,0
2024-12-02,FG-0034,PLANT-JKT,641,641,429,348,765,0,21,15000,beverage,0,0
2024-12-02,FG-0034,PLANT-SBY,361,361,426,71,601,0,21,15000,beverage,0,0
2024-12-02,FG-0035,PLANT-JKT,973,973,894,300,1239,0,14,139000,home_care,0,0
2024-12-02,FG-0035,PLANT-SBY,780,780,1061,0,973,0,14,139000,home_care,0,0
2024-12-02,FG-0036,PLANT-JKT,873,873,660,432,1228,0,7,19000,personal_care,0,0
2024-12-02,FG-0036,PLANT-SBY,729,729,779,169,965,0,7,19000,personal_care,0,0
2024-12-02,FG-0037,PLANT-JKT,963,963,878,294,1172,0,21,117000,packaged_food,0,0
2024-12-02,FG-0037,PLANT-SBY,478,478,536,151,921,0,21,117000,packaged_food,0,0
2024-12-02,FG-0038,PLANT-JKT,328,328,160,242,417,0,28,89000,beverage,0,0
2024-12-02,FG-0038,PLANT-SBY,267,267,249,92,328,0,28,89000,beverage,0,0
2024-12-02,FG-0039,PLANT-JKT,779,779,582,398,1129,0,21,18000,home_care,0,0
2024-12-02,FG-0039,PLANT-SBY,993,993,726,468,887,0,21,18000,home_care,0,0
2024-12-02,FG-0040,PLANT-JKT,220,220,242,39,344,0,7,153000,personal_care,0,0
2024-12-02,FG-0040,PLANT-SBY,176,176,243,0,270,0,7,153000,personal_care,0,0
2024-12-02,FG-0041,PLANT-JKT,277,277,131,206,336,0,14,104000,packaged_food,0,0
2024-12-02,FG-0041,PLANT-SBY,146,146,326,0,264,0,14,104000,packaged_food,0,0
2024-12-02,FG-0042,PLANT-JKT,201,201,204,69,403,0,21,59000,beverage,0,0
2024-12-02,FG-0042,PLANT-SBY,275,275,156,191,317,0,21,59000,beverage,0,0
2024-12-02,FG-0043,PLANT-JKT,763,763,869,68,978,0,7,102000,home_care,0,0
2024-12-02,FG-0043,PLANT-SBY,497,497,975,0,768,0,7,102000,home_care,0,0
2024-12-02,FG-0044,PLANT-JKT,805,805,411,572,1001,0,21,149000,personal_care,0,0
2024-12-02,FG-0044,PLANT-SBY,729,729,741,166,786,0,21,149000,personal_care,0,0
2024-12-02,FG-0045,PLANT-JKT,752,752,873,42,916,0,21,105000,packaged_food,0,0
2024-12-02,FG-0045,PLANT-SBY,589,589,229,523,720,0,21,105000,packaged_food,0,0
2024-12-02,FG-0046,PLANT-JKT,309,309,220,169,448,0,28,142000,beverage,0,0
2024-12-02,FG-0046,PLANT-SBY,246,246,372,0,352,0,28,142000,beverage,0,0
2024-12-02,FG-0047,PLANT-JKT,548,548,424,244,677,0,28,126000,home_care,0,0
2024-12-02,FG-0047,PLANT-SBY,392,392,408,104,532,0,28,126000,home_care,0,0
2024-12-02,FG-0048,PLANT-JKT,969,969,995,191,1216,0,21,95000,personal_care,0,0
2024-12-02,FG-0048,PLANT-SBY,759,759,852,124,955,0,21,95000,personal_care,0,0
2024-12-02,FG-0049,PLANT-JKT,718,718,615,338,1320,0,7,57000,packaged_food,0,0
2024-12-02,FG-0049,PLANT-SBY,816,816,954,97,1037,0,7,57000,packaged_food,0,0
2024-12-02,FG-0050,PLANT-JKT,545,545,456,214,704,0,28,57000,beverage,0,0
2024-12-02,FG-0050,PLANT-SBY,372,372,542,0,553,0,28,57000,beverage,0,0
2024-12-02,FG-0051,PLANT-JKT,670,670,656,192,999,0,7,155000,home_care,0,0
2024-12-02,FG-0051,PLANT-SBY,259,259,616,0,785,0,7,155000,home_care,0,0
2024-12-02,FG-0052,PLANT-JKT,1009,1009,731,484,1157,0,28,70000,personal_care,0,0
2024-12-02,FG-0052,PLANT-SBY,542,542,620,128,909,0,28,70000,personal_care,0,0
2024-12-02,FG-0053,PLANT-JKT,161,161,123,84,261,0,14,143000,packaged_food,0,0
2024-12-02,FG-0053,PLANT-SBY,184,184,134,96,205,0,14,143000,packaged_food,0,0
2024-12-02,FG-0054,PLANT-JKT,358,358,251,178,397,0,28,77000,beverage,0,0
2024-12-02,FG-0054,PLANT-SBY,251,251,250,72,312,0,28,77000,beverage,0,0
2024-12-02,FG-0055,PLANT-JKT,741,741,832,89,1010,0,28,155000,home_care,0,0
2024-12-02,FG-0055,PLANT-SBY,752,752,531,401,794,0,28,155000,home_care,0,0
2024-12-02,FG-0056,PLANT-JKT,413,413,243,246,428,0,14,14000,personal_care,0,0
2024-12-02,FG-0056,PLANT-SBY,253,253,316,13,336,0,14,14000,personal_care,0,0
2024-12-02,FG-0057,PLANT-JKT,755,755,683,251,1006,0,21,19000,packaged_food,0,0
2024-12-02,FG-0057,PLANT-SBY,743,743,1046,0,790,0,21,19000,packaged_food,0,0
2024-12-02,FG-0058,PLANT-JKT,1138,1138,278,1047,1047,0,28,25000,beverage,1,0
2024-12-02,FG-0058,PLANT-SBY,907,907,584,510,823,0,28,25000,beverage,0,0
2024-12-02,FG-0059,PLANT-JKT,718,718,475,379,765,0,28,35000,home_care,0,0
2024-12-02,FG-0059,PLANT-SBY,402,402,341,197,601,0,28,35000,home_care,0,0
2024-12-02,FG-0060,PLANT-JKT,608,608,707,46,814,0,28,32000,personal_care,0,0
2024-12-02,FG-0060,PLANT-SBY,482,482,362,265,639,0,28,32000,personal_care,0,0
2024-12-02,FG-0061,PLANT-JKT,573,573,759,0,986,0,7,86000,packaged_food,0,0
2024-12-02,FG-0061,PLANT-SBY,834,834,527,483,775,0,7,86000,packaged_food,0,0
2024-12-02,FG-0062,PLANT-JKT,1036,1036,421,815,1120,0,21,29000,beverage,0,0
2024-12-02,FG-0062,PLANT-SBY,805,805,837,168,880,0,21,29000,beverage,0,0
2024-12-02,FG-0063,PLANT-JKT,384,384,384,98,553,0,21,60000,home_care,0,0
2024-12-02,FG-0063,PLANT-SBY,381,381,380,99,434,0,21,60000,home_care,0,0
2024-12-02,FG-0064,PLANT-JKT,631,631,372,387,720,0,28,109000,personal_care,0,0
2024-12-02,FG-0064,PLANT-SBY,491,491,413,206,565,0,28,109000,personal_care,0,0
2024-12-02,FG-0065,PLANT-JKT,225,225,169,106,283,0,14,79000,packaged_food,0,0
2024-12-02,FG-0065,PLANT-SBY,237,237,258,29,222,0,14,79000,packaged_food,0,0
2024-12-02,FG-0066,PLANT-JKT,489,489,389,221,680,0,21,71000,beverage,0,0
2024-12-02,FG-0066,PLANT-SBY,499,499,540,80,534,0,21,71000,beverage,1,0
2024-12-02,FG-0067,PLANT-JKT,797,797,1000,12,1205,0,21,55000,home_care,0,0
2024-12-02,FG-0067,PLANT-SBY,592,592,581,226,946,0,21,55000,home_care,0,0
2024-12-02,FG-0068,PLANT-JKT,515,515,411,221,659,0,14,149000,personal_care,0,0
2024-12-02,FG-0068,PLANT-SBY,382,382,412,87,518,0,14,149000,personal_care,0,0
2024-12-02,FG-0069,PLANT-JKT,586,586,765,0,989,0,21,26000,packaged_food,0,0
2024-12-02,FG-0069,PLANT-SBY,721,721,594,303,777,0,21,26000,packaged_food,1,0
2024-12-02,FG-0070,PLANT-JKT,257,257,219,92,304,0,14,131000,beverage,1,0
2024-12-02,FG-0070,PLANT-SBY,237,237,139,152,239,0,14,131000,beverage,0,0
2024-12-02,FG-0071,PLANT-JKT,1205,1205,220,1217,1301,0,7,106000,home_care,0,0
2024-12-02,FG-0071,PLANT-SBY,797,797,781,248,1022,0,7,106000,home_care,0,0
2024-12-02,FG-0072,PLANT-JKT,1084,1084,760,528,1144,0,7,40000,personal_care,0,0
2024-12-02,FG-0072,PLANT-SBY,813,813,1138,0,899,0,7,40000,personal_care,0,0
2024-12-02,FG-0073,PLANT-JKT,244,244,205,116,435,0,28,59000,packaged_food,0,0
2024-12-02,FG-0073,PLANT-SBY,287,287,202,162,342,0,28,59000,packaged_food,0,0
2024-12-02,FG-0074,PLANT-JKT,467,467,477,103,636,0,21,133000,beverage,0,0
2024-12-02,FG-0074,PLANT-SBY,419,419,641,0,500,0,21,133000,beverage,0,0
2024-12-02,FG-0075,PLANT-JKT,557,557,458,194,537,0,14,26000,home_care,0,0
2024-12-02,FG-0075,PLANT-SBY,418,418,427,86,421,0,14,26000,home_care,0,0
2024-12-02,FG-0076,PLANT-JKT,985,985,1043,168,1270,0,21,50000,personal_care,0,0
2024-12-02,FG-0076,PLANT-SBY,667,667,904,0,998,0,21,50000,personal_care,0,0
2024-12-02,FG-0077,PLANT-JKT,562,562,573,117,720,0,21,14000,packaged_food,0,0
2024-12-02,FG-0077,PLANT-SBY,378,378,475,31,566,0,21,14000,packaged_food,0,0
2024-12-02,FG-0078,PLANT-JKT,800,800,788,192,1012,0,28,30000,beverage,0,0
2024-12-02,FG-0078,PLANT-SBY,590,590,739,31,795,0,28,30000,beverage,0,0
2024-12-02,FG-0079,PLANT-JKT,720,720,665,235,1012,0,28,49000,home_care,0,0
2024-12-02,FG-0079,PLANT-SBY,832,832,421,591,795,0,28,49000,home_care,0,0
2024-12-02,FG-0080,PLANT-JKT,555,555,594,143,1021,0,28,111000,personal_care,0,0
2024-12-02,FG-0080,PLANT-SBY,861,861,809,234,802,0,28,111000,personal_care,0,0
2024-12-02,FG-0081,PLANT-JKT,484,484,362,240,664,0,14,70000,packaged_food,0,0
2024-12-02,FG-0081,PLANT-SBY,387,387,313,192,521,0,14,70000,packaged_food,0,0
2024-12-02,FG-0082,PLANT-JKT,295,295,321,47,412,0,28,37000,beverage,0,0
2024-12-02,FG-0082,PLANT-SBY,252,252,239,86,324,0,28,37000,beverage,1,0
2024-12-02,FG-0083,PLANT-JKT,876,876,554,530,1165,0,14,11000,home_care,0,0
2024-12-02,FG-0083,PLANT-SBY,886,886,700,394,915,0,14,11000,home_care,0,0
2024-12-02,FG-0084,PLANT-JKT,1202,1202,916,518,1299,0,21,54000,personal_care,0,0
2024-12-02,FG-0084,PLANT-SBY,934,934,1105,61,1021,0,21,54000,personal_care,0,0
2024-12-02,FG-0085,PLANT-JKT,308,308,267,110,390,0,28,138000,packaged_food,0,0
2024-12-02,FG-0085,PLANT-SBY,234,234,235,68,306,0,28,138000,packaged_food,1,0
2024-12-02,FG-0086,PLANT-JKT,554,554,773,0,1018,0,21,133000,beverage,0,0
2024-12-02,FG-0086,PLANT-SBY,889,889,711,359,800,0,21,133000,beverage,0,0
2024-12-02,FG-0087,PLANT-JKT,405,405,336,141,407,0,21,67000,home_care,0,0
2024-12-02,FG-0087,PLANT-SBY,333,333,300,105,320,0,21,67000,home_care,0,0
2024-12-02,FG-0088,PLANT-JKT,873,873,372,669,944,0,21,109000,personal_care,0,0
2024-12-02,FG-0088,PLANT-SBY,529,529,674,23,741,0,21,109000,personal_care,0,0
2024-12-02,FG-0089,PLANT-JKT,502,502,482,119,559,0,14,157000,packaged_food,0,0
2024-12-02,FG-0089,PLANT-SBY,263,263,302,60,439,0,14,157000,packaged_food,0,0
2024-12-02,FG-0090,PLANT-JKT,739,739,511,367,782,0,14,76000,beverage,0,0
2024-12-02,FG-0090,PLANT-SBY,465,465,429,175,614,0,14,76000,beverage,0,0
2024-12-02,FG-0091,PLANT-JKT,927,927,302,791,934,0,14,83000,home_care,0,0
2024-12-02,FG-0091,PLANT-SBY,587,587,597,156,733,0,14,83000,home_care,0,0
2024-12-02,FG-0092,PLANT-JKT,289,289,418,0,515,0,28,75000,personal_care,0,0
2024-12-02,FG-0092,PLANT-SBY,259,259,437,0,404,0,28,75000,personal_care,0,0
2024-12-02,FG-0093,PLANT-JKT,340,340,177,243,451,0,7,48000,packaged_food,0,0
2024-12-02,FG-0093,PLANT-SBY,345,345,287,138,354,0,7,48000,packaged_food,0,0
2024-12-02,FG-0094,PLANT-JKT,776,776,525,420,948,0,28,98000,beverage,0,0
2024-12-02,FG-0094,PLANT-SBY,555,555,770,0,745,0,28,98000,beverage,0,0
2024-12-02,FG-0095,PLANT-JKT,535,535,480,174,670,0,14,107000,home_care,0,0
2024-12-02,FG-0095,PLANT-SBY,547,547,313,353,526,0,14,107000,home_care,1,0
2024-12-02,FG-0096,PLANT-JKT,905,905,683,403,1017,0,14,129000,personal_care,0,0
2024-12-02,FG-0096,PLANT-SBY,470,470,914,0,799,0,14,129000,personal_care,0,0
2024-12-02,FG-0097,PLANT-JKT,755,755,689,255,1062,0,14,92000,packaged_food,0,0
2024-12-02,FG-0097,PLANT-SBY,707,707,666,230,834,0,14,92000,packaged_food,0,0
2024-12-02,FG-0098,PLANT-JKT,250,250,195,118,353,0,7,66000,beverage,0,0
2024-12-02,FG-0098,PLANT-SBY,241,241,167,137,277,0,7,66000,beverage,0,0
2024-12-02,FG-0099,PLANT-JKT,534,534,636,18,676,0,14,135000,home_care,0,0
2024-12-02,FG-0099,PLANT-SBY,481,481,567,34,531,0,14,135000,home_care,0,0
2024-12-02,FG-0100,PLANT-JKT,751,751,523,391,915,0,28,79000,personal_care,0,0
2024-12-02,FG-0100,PLANT-SBY,649,649,629,183,719,0,28,79000,personal_care,0,0
2024-12-02,FG-0101,PLANT-JKT,733,733,432,440,778,0,14,38000,packaged_food,0,0
2024-12-02,FG-0101,PLANT-SBY,533,533,471,201,611,0,14,38000,packaged_food,0,0
2024-12-02,FG-0102,PLANT-JKT,448,448,393,150,536,0,14,99000,beverage,0,0
2024-12-02,FG-0102,PLANT-SBY,291,291,510,0,421,0,14,99000,beverage,0,0
2024-12-02,FG-0103,PLANT-JKT,651,651,377,459,1036,0,7,69000,home_care,0,0
2024-12-02,FG-0103,PLANT-SBY,644,644,742,87,814,0,7,69000,home_care,0,0
2024-12-02,FG-0104,PLANT-JKT,246,246,225,81,337,0,14,43000,personal_care,0,0
2024-12-02,FG-0104,PLANT-SBY,229,229,229,60,265,0,14,43000,personal_care,0,0
2024-12-02,FG-0105,PLANT-JKT,493,493,351,235,521,0,7,130000,packaged_food,0,0
2024-12-02,FG-0105,PLANT-SBY,422,422,381,134,410,0,7,130000,packaged_food,0,0
2024-12-02,FG-0106,PLANT-JKT,970,970,641,554,1261,0,7,28000,beverage,0,0
2024-12-02,FG-0106,PLANT-SBY,896,896,356,765,991,0,7,28000,beverage,1,0
2024-12-02,FG-0107,PLANT-JKT,269,269,233,98,352,0,14,101000,home_care,0,0
2024-12-02,FG-0107,PLANT-SBY,226,226,231,57,276,0,14,101000,home_care,0,0
2024-12-02,FG-0108,PLANT-JKT,557,557,491,166,561,0,28,80000,personal_care,0,0
2024-12-02,FG-0108,PLANT-SBY,303,303,453,0,441,0,28,80000,personal_care,0,0
2024-12-02,FG-0109,PLANT-JKT,851,851,633,389,959,0,28,77000,packaged_food,1,0
2024-12-02,FG-0109,PLANT-SBY,543,543,538,176,754,0,28,77000,packaged_food,0,0
2024-12-02,FG-0110,PLANT-JKT,602,602,472,307,995,0,14,61000,beverage,0,0
2024-12-02,FG-0110,PLANT-SBY,484,484,836,0,782,0,14,61000,beverage,0,0
2024-12-02,FG-0111,PLANT-JKT,620,620,468,279,716,0,21,111000,home_care,0,0
2024-12-02,FG-0111,PLANT-SBY,322,322,658,0,562,0,21,111000,home_care,0,0
2024-12-02,FG-0112,PLANT-JKT,1172,1172,810,566,1143,0,21,120000,personal_care,0,0
2024-12-02,FG-0112,PLANT-SBY,632,632,807,29,898,0,21,120000,personal_care,0,0
2024-12-02,FG-0113,PLANT-JKT,532,532,531,106,592,0,21,111000,packaged_food,0,0
2024-12-02,FG-0113,PLANT-SBY,307,307,42,370,465,0,21,111000,packaged_food,0,0
2024-12-02,FG-0114,PLANT-JKT,560,560,652,51,804,0,28,73000,beverage,0,0
2024-12-02,FG-0114,PLANT-SBY,547,547,427,263,632,0,28,73000,beverage,0,0
2024-12-02,FG-0115,PLANT-JKT,277,277,215,127,366,0,14,137000,home_care,0,0
2024-12-02,FG-0115,PLANT-SBY,220,220,219,66,287,0,14,137000,home_care,0,0
2024-12-02,FG-0116,PLANT-JKT,880,880,515,544,1003,0,7,15000,personal_care,0,0
2024-12-02,FG-0116,PLANT-SBY,718,718,544,353,788,0,7,15000,personal_care,1,0
2024-12-02,FG-0117,PLANT-JKT,574,574,415,285,711,0,21,65000,packaged_food,0,0
2024-12-02,FG-0117,PLANT-SBY,446,446,518,54,558,0,21,65000,packaged_food,0,0
2024-12-02,FG-0118,PLANT-JKT,178,178,170,54,258,0,7,97000,beverage,0,0
2024-12-02,FG-0118,PLANT-SBY,209,209,163,92,203,0,7,97000,beverage,0,0
2024-12-02,FG-0119,PLANT-JKT,492,492,259,325,519,0,14,91000,home_care,1,0
2024-12-02,FG-0119,PLANT-SBY,290,290,160,222,408,0,14,91000,home_care,0,0
2024-12-02,FG-0120,PLANT-JKT,1243,1243,620,859,1325,0,21,111000,personal_care,0,0
2024-12-02,FG-0120,PLANT-SBY,933,933,821,348,1041,0,21,111000,personal_care,0,0
2024-12-09,FG-0001,PLANT-JKT,542,542,393,272,690,0,7,111000,packaged_food,1,0
2024-12-09,FG-0001,PLANT-SBY,405,405,717,0,542,0,7,111000,packaged_food,0,0
2024-12-09,FG-0002,PLANT-JKT,537,537,493,207,914,0,14,101000,beverage,0,0
2024-12-09,FG-0002,PLANT-SBY,570,570,124,609,718,0,14,101000,beverage,0,0
2024-12-09,FG-0003,PLANT-JKT,764,764,646,290,964,0,28,120000,home_care,0,0
2024-12-09,FG-0003,PLANT-SBY,655,655,313,514,757,0,28,120000,home_care,0,0
2024-12-09,FG-0004,PLANT-JKT,507,507,360,277,731,0,14,70000,personal_care,0,0
2024-12-09,FG-0004,PLANT-SBY,407,407,594,0,574,0,14,70000,personal_care,0,0
2024-12-09,FG-0005,PLANT-JKT,703,703,704,158,895,0,7,107000,packaged_food,0,0
2024-12-09,FG-0005,PLANT-SBY,760,760,927,0,703,0,7,107000,packaged_food,0,0
2024-12-09,FG-0006,PLANT-JKT,919,919,591,558,1289,0,14,59000,beverage,0,0
2024-12-09,FG-0006,PLANT-SBY,663,663,733,160,1013,0,14,59000,beverage,0,0
2024-12-09,FG-0007,PLANT-JKT,770,770,629,349,1169,0,14,157000,home_care,0,0
2024-12-09,FG-0007,PLANT-SBY,803,803,760,251,918,0,14,157000,home_care,0,0
2024-12-09,FG-0008,PLANT-JKT,927,927,804,315,1080,0,7,49000,personal_care,0,0
2024-12-09,FG-0008,PLANT-SBY,585,585,937,0,849,0,7,49000,personal_care,0,0
2024-12-09,FG-0009,PLANT-JKT,544,544,501,148,592,0,21,20000,packaged_food,1,0
2024-12-09,FG-0009,PLANT-SBY,431,431,270,266,465,0,21,20000,packaged_food,0,0
2024-12-09,FG-0010,PLANT-JKT,296,296,240,133,431,0,21,137000,beverage,0,0
2024-12-09,FG-0010,PLANT-SBY,305,305,175,207,339,0,21,137000,beverage,0,0
2024-12-09,FG-0011,PLANT-JKT,657,657,439,348,732,0,7,128000,home_care,0,0
2024-12-09,FG-0011,PLANT-SBY,433,433,498,65,575,0,7,128000,home_care,0,0
2024-12-09,FG-0012,PLANT-JKT,1147,1147,920,460,1305,0,7,129000,personal_care,0,0
2024-12-09,FG-0012,PLANT-SBY,904,904,1039,98,1026,0,7,129000,personal_care,0,0
2024-12-09,FG-0013,PLANT-JKT,226,226,211,69,303,0,7,12000,packaged_food,0,0
2024-12-09,FG-0013,PLANT-SBY,173,173,168,59,238,0,7,12000,packaged_food,0,0
2024-12-09,FG-0014,PLANT-JKT,913,913,318,816,1239,0,21,128000,beverage,0,0
2024-12-09,FG-0014,PLANT-SBY,1038,1038,805,454,974,0,21,128000,beverage,0,0
2024-12-09,FG-0015,PLANT-JKT,624,624,344,415,758,0,28,126000,home_care,0,0
2024-12-09,FG-0015,PLANT-SBY,479,479,433,181,595,0,28,126000,home_care,0,0
2024-12-09,FG-0016,PLANT-JKT,619,619,406,372,890,0,21,29000,personal_care,0,0
2024-12-09,FG-0016,PLANT-SBY,449,449,329,279,699,0,21,29000,personal_care,0,0
2024-12-09,FG-0017,PLANT-JKT,783,783,841,89,824,0,21,151000,packaged_food,0,0
2024-12-09,FG-0017,PLANT-SBY,466,466,592,21,647,0,21,151000,packaged_food,0,0
2024-12-09,FG-0018,PLANT-JKT,307,307,318,70,458,0,21,144000,beverage,0,0
2024-12-09,FG-0018,PLANT-SBY,296,296,241,136,360,0,21,144000,beverage,0,0
2024-12-09,FG-0019,PLANT-JKT,779,779,1071,0,1183,0,28,116000,home_care,0,0
2024-12-09,FG-0019,PLANT-SBY,602,602,675,138,930,0,28,116000,home_care,0,0
2024-12-09,FG-0020,PLANT-JKT,734,734,818,109,1081,0,21,62000,personal_care,0,0
2024-12-09,FG-0020,PLANT-SBY,829,829,677,345,849,0,21,62000,personal_care,0,0
2024-12-09,FG-0021,PLANT-JKT,205,205,165,89,277,0,7,84000,packaged_food,0,0
2024-12-09,FG-0021,PLANT-SBY,137,137,142,44,217,0,7,84000,packaged_food,0,0
2024-12-09,FG-0022,PLANT-JKT,457,457,435,134,627,0,21,66000,beverage,0,0
2024-12-09,FG-0022,PLANT-SBY,282,282,443,0,493,0,21,66000,beverage,0,0
2024-12-09,FG-0023,PLANT-JKT,349,349,253,178,461,0,14,135000,home_care,0,0
2024-12-09,FG-0023,PLANT-SBY,221,221,460,0,362,0,14,135000,home_care,0,0
2024-12-09,FG-0024,PLANT-JKT,688,688,426,431,948,0,21,68000,personal_care,0,0
2024-12-09,FG-0024,PLANT-SBY,525,525,710,0,745,0,21,68000,personal_care,0,0
2024-12-09,FG-0025,PLANT-JKT,338,338,294,136,516,0,28,91000,packaged_food,0,0
2024-12-09,FG-0025,PLANT-SBY,336,336,293,135,405,0,28,91000,packaged_food,0,0
2024-12-09,FG-0026,PLANT-JKT,626,626,404,397,980,0,14,75000,beverage,0,0
2024-12-09,FG-0026,PLANT-SBY,732,732,823,84,770,0,14,75000,beverage,0,0
2024-12-09,FG-0027,PLANT-JKT,1061,1061,902,382,1250,0,21,23000,home_care,0,0
2024-12-09,FG-0027,PLANT-SBY,858,858,706,375,982,0,21,23000,home_care,0,0
2024-12-09,FG-0028,PLANT-JKT,523,523,598,52,712,0,21,50000,personal_care,0,0
2024-12-09,FG-0028,PLANT-SBY,506,506,552,81,559,0,21,50000,personal_care,0,0
2024-12-09,FG-0029,PLANT-JKT,1212,1212,983,425,1100,0,28,99000,packaged_food,0,0
2024-12-09,FG-0029,PLANT-SBY,658,658,680,174,864,0,28,99000,packaged_food,0,0
2024-12-09,FG-0030,PLANT-JKT,439,439,330,204,532,0,7,39000,beverage,0,0
2024-12-09,FG-0030,PLANT-SBY,316,316,380,31,418,0,7,39000,beverage,0,0
2024-12-09,FG-0031,PLANT-JKT,591,591,524,197,728,0,7,11000,home_care,0,0
2024-12-09,FG-0031,PLANT-SBY,416,416,602,0,572,0,7,11000,home_care,0,0
2024-12-09,FG-0032,PLANT-JKT,663,663,542,260,783,0,7,121000,personal_care,0,0
2024-12-09,FG-0032,PLANT-SBY,494,494,565,68,615,0,7,121000,personal_care,0,0
2024-12-09,FG-0033,PLANT-JKT,1399,1399,908,724,1305,0,7,75000,packaged_food,0,0
2024-12-09,FG-0033,PLANT-SBY,954,954,1024,163,1025,0,7,75000,packaged_food,0,0
2024-12-09,FG-0034,PLANT-JKT,566,566,398,304,765,0,21,15000,beverage,0,0
2024-12-09,FG-0034,PLANT-SBY,582,582,895,0,601,0,21,15000,beverage,0,0
2024-12-09,FG-0035,PLANT-JKT,738,738,386,573,1239,0,14,139000,home_care,0,0
2024-12-09,FG-0035,PLANT-SBY,655,655,1211,0,973,0,14,139000,home_care,0,0
2024-12-09,FG-0036,PLANT-JKT,1104,1104,900,423,1228,0,7,19000,personal_care,0,0
2024-12-09,FG-0036,PLANT-SBY,959,959,567,611,965,0,7,19000,personal_care,0,0
2024-12-09,FG-0037,PLANT-JKT,1013,1013,734,488,1172,0,21,117000,packaged_food,0,0
2024-12-09,FG-0037,PLANT-SBY,775,775,489,495,921,0,21,117000,packaged_food,0,0
2024-12-09,FG-0038,PLANT-JKT,438,438,330,182,417,0,28,89000,beverage,0,0
2024-12-09,FG-0038,PLANT-SBY,379,379,337,116,328,0,28,89000,beverage,0,0
2024-12-09,FG-0039,PLANT-JKT,984,984,369,816,1129,0,21,18000,home_care,0,0
2024-12-09,FG-0039,PLANT-SBY,895,895,477,619,887,0,21,18000,home_care,0,0
2024-12-09,FG-0040,PLANT-JKT,349,349,135,275,344,0,7,153000,personal_care,0,0
2024-12-09,FG-0040,PLANT-SBY,286,286,277,70,270,0,7,153000,personal_care,0,0
2024-12-09,FG-0041,PLANT-JKT,308,308,251,117,336,0,14,104000,packaged_food,0,0
2024-12-09,FG-0041,PLANT-SBY,215,215,323,0,264,0,14,104000,packaged_food,0,0
2024-12-09,FG-0042,PLANT-JKT,347,347,235,184,403,0,21,59000,beverage,0,0
2024-12-09,FG-0042,PLANT-SBY,235,235,316,0,317,0,21,59000,beverage,0,0
2024-12-09,FG-0043,PLANT-JKT,513,513,443,244,978,0,7,102000,home_care,0,0
2024-12-09,FG-0043,PLANT-SBY,656,656,739,91,768,0,7,102000,home_care,0,0
2024-12-09,FG-0044,PLANT-JKT,531,531,903,0,1001,0,21,149000,personal_care,0,0
2024-12-09,FG-0044,PLANT-SBY,700,700,458,420,786,0,21,149000,personal_care,0,0
2024-12-09,FG-0045,PLANT-JKT,624,624,663,124,916,0,21,105000,packaged_food,0,0
2024-12-09,FG-0045,PLANT-SBY,449,449,660,0,720,0,21,105000,packaged_food,0,0
2024-12-09,FG-0046,PLANT-JKT,413,413,308,185,448,0,28,142000,beverage,0,0
2024-12-09,FG-0046,PLANT-SBY,311,311,292,99,352,0,28,142000,beverage,0,0
2024-12-09,FG-0047,PLANT-JKT,620,620,308,432,677,0,28,126000,home_care,0,0
2024-12-09,FG-0047,PLANT-SBY,501,501,541,80,532,0,28,126000,home_care,0,0
