invoice_month,part_id,depot,qty_demand,unit_price_idr,inventory_qty,supplier_lead_days,part_family
2023-01-01,PART-00701,JKT,0,310000,29,30,motor_part
2023-01-01,PART-00701,SBY,9,310000,43,30,motor_part
2023-01-01,PART-00701,SMG,0,310000,25,14,motor_part
2023-01-01,PART-00702,JKT,0,740000,43,21,motor_part
2023-01-01,PART-00702,SBY,16,740000,53,60,motor_part
2023-01-01,PART-00702,SMG,0,740000,22,60,motor_part
2023-01-01,PART-00703,JKT,0,2370000,87,14,motor_part
2023-01-01,PART-00703,SBY,0,2370000,32,21,motor_part
2023-01-01,PART-00703,SMG,0,2370000,19,45,motor_part
2023-01-01,PART-00704,JKT,0,945000,18,45,motor_part
2023-01-01,PART-00704,SBY,0,945000,19,60,motor_part
2023-01-01,PART-00704,SMG,2,945000,48,60,motor_part
2023-01-01,PART-00705,JKT,0,595000,66,21,motor_part
2023-01-01,PART-00705,SBY,0,595000,49,30,motor_part
2023-01-01,PART-00705,SMG,0,595000,19,14,motor_part
2023-01-01,PART-00706,JKT,0,2710000,17,30,motor_part
2023-01-01,PART-00706,SBY,0,2710000,29,45,motor_part
2023-01-01,PART-00706,SMG,0,2710000,24,60,motor_part
2023-01-01,PART-00707,JKT,0,875000,19,21,motor_part
2023-01-01,PART-00707,SBY,0,875000,25,21,motor_part
2023-01-01,PART-00707,SMG,1,875000,18,21,motor_part
2023-01-01,PART-00708,JKT,0,2760000,33,14,motor_part
2023-01-01,PART-00708,SBY,9,2760000,32,21,motor_part
2023-01-01,PART-00708,SMG,0,2760000,32,14,motor_part
2023-01-01,PART-00709,JKT,0,230000,16,21,motor_part
2023-01-01,PART-00709,SBY,0,230000,18,45,motor_part
2023-01-01,PART-00709,SMG,0,230000,7,45,motor_part
2023-01-01,PART-00710,JKT,0,35000,12,45,motor_part
2023-01-01,PART-00710,SBY,0,35000,20,14,motor_part
2023-01-01,PART-00710,SMG,0,35000,15,45,motor_part
2023-01-01,PART-00711,JKT,0,1815000,24,30,motor_part
2023-01-01,PART-00711,SBY,0,1815000,15,30,motor_part
2023-01-01,PART-00711,SMG,0,1815000,27,21,motor_part
2023-01-01,PART-00712,JKT,0,225000,26,30,motor_part
2023-01-01,PART-00712,SBY,0,225000,16,60,motor_part
2023-01-01,PART-00712,SMG,0,225000,42,45,motor_part
2023-01-01,PART-00713,JKT,0,1925000,26,14,motor_part
2023-01-01,PART-00713,SBY,6,1925000,25,60,motor_part
2023-01-01,PART-00713,SMG,0,1925000,18,30,motor_part
2023-01-01,PART-00714,JKT,0,1760000,30,45,motor_part
2023-01-01,PART-00714,SBY,0,1760000,15,14,motor_part
2023-01-01,PART-00714,SMG,0,1760000,30,60,motor_part
2023-01-01,PART-00715,JKT,0,2155000,11,45,motor_part
2023-01-01,PART-00715,SBY,0,2155000,23,30,motor_part
2023-01-01,PART-00715,SMG,0,2155000,28,30,motor_part
2023-01-01,PART-00716,JKT,3,2110000,9,21,motor_part
2023-01-01,PART-00716,SBY,0,2110000,19,60,motor_part
2023-01-01,PART-00716,SMG,0,2110000,14,21,motor_part
2023-01-01,PART-00717,JKT,0,865000,49,30,motor_part
2023-01-01,PART-00717,SBY,0,865000,57,60,motor_part
2023-01-01,PART-00717,SMG,16,865000,39,30,motor_part
2023-01-01,PART-00718,JKT,0,465000,52,21,motor_part
2023-01-01,PART-00718,SBY,0,465000,27,14,motor_part
2023-01-01,PART-00718,SMG,16,465000,32,45,motor_part
2023-01-01,PART-00719,JKT,2,2415000,24,45,motor_part
2023-01-01,PART-00719,SBY,9,2415000,33,30,motor_part
2023-01-01,PART-00719,SMG,0,2415000,23,45,motor_part
2023-01-01,PART-00720,JKT,0,750000,19,45,motor_part
2023-01-01,PART-00720,SBY,0,750000,15,60,motor_part
2023-01-01,PART-00720,SMG,0,750000,33,14,motor_part
2023-01-01,PART-00721,JKT,0,1795000,35,30,motor_part
2023-01-01,PART-00721,SBY,0,1795000,35,30,motor_part
2023-01-01,PART-00721,SMG,0,1795000,17,60,motor_part
2023-01-01,PART-00722,JKT,0,625000,16,21,motor_part
2023-01-01,PART-00722,SBY,0,625000,46,21,motor_part
2023-01-01,PART-00722,SMG,24,625000,36,21,motor_part
2023-01-01,PART-00723,JKT,0,2855000,28,60,motor_part
2023-01-01,PART-00723,SBY,0,2855000,20,45,motor_part
2023-01-01,PART-00723,SMG,0,2855000,36,14,motor_part
2023-01-01,PART-00724,JKT,0,1825000,27,30,motor_part
2023-01-01,PART-00724,SBY,9,1825000,42,14,motor_part
2023-01-01,PART-00724,SMG,0,1825000,54,21,motor_part
2023-01-01,PART-00725,JKT,0,2545000,41,21,motor_part
2023-01-01,PART-00725,SBY,3,2545000,51,14,motor_part
2023-01-01,PART-00725,SMG,0,2545000,5,21,motor_part
2023-01-01,PART-00726,JKT,0,360000,13,60,motor_part
2023-01-01,PART-00726,SBY,0,360000,9,14,motor_part
2023-01-01,PART-00726,SMG,0,360000,11,21,motor_part
2023-01-01,PART-00727,JKT,0,2120000,50,45,motor_part
2023-01-01,PART-00727,SBY,0,2120000,32,60,motor_part
2023-01-01,PART-00727,SMG,0,2120000,0,14,motor_part
2023-01-01,PART-00728,JKT,0,705000,11,21,motor_part
2023-01-01,PART-00728,SBY,0,705000,6,60,motor_part
2023-01-01,PART-00728,SMG,1,705000,3,60,motor_part
2023-01-01,PART-00729,JKT,10,2940000,60,30,motor_part
2023-01-01,PART-00729,SBY,0,2940000,19,14,motor_part
2023-01-01,PART-00729,SMG,26,2940000,24,45,motor_part
2023-01-01,PART-00730,JKT,0,1755000,13,30,motor_part
2023-01-01,PART-00730,SBY,0,1755000,21,21,motor_part
2023-01-01,PART-00730,SMG,7,1755000,14,21,motor_part
2023-01-01,PART-00731,JKT,0,175000,24,30,motor_part
2023-01-01,PART-00731,SBY,0,175000,26,60,motor_part
2023-01-01,PART-00731,SMG,0,175000,20,30,motor_part
2023-01-01,PART-00732,JKT,0,2495000,14,14,motor_part
2023-01-01,PART-00732,SBY,10,2495000,0,30,motor_part
2023-01-01,PART-00732,SMG,7,2495000,31,45,motor_part
2023-01-01,PART-00733,JKT,0,2735000,30,30,motor_part
2023-01-01,PART-00733,SBY,0,2735000,25,14,motor_part
2023-01-01,PART-00733,SMG,0,2735000,30,21,motor_part
2023-01-01,PART-00734,JKT,0,2255000,33,45,motor_part
2023-01-01,PART-00734,SBY,0,2255000,39,45,motor_part
2023-01-01,PART-00734,SMG,0,2255000,30,45,motor_part
2023-01-01,PART-00735,JKT,0,655000,12,45,motor_part
2023-01-01,PART-00735,SBY,0,655000,22,30,motor_part
2023-01-01,PART-00735,SMG,2,655000,15,14,motor_part
2023-01-01,PART-00736,JKT,0,2200000,29,21,motor_part
2023-01-01,PART-00736,SBY,0,2200000,50,14,motor_part
2023-01-01,PART-00736,SMG,0,2200000,79,14,motor_part
2023-01-01,PART-00737,JKT,0,110000,23,30,motor_part
2023-01-01,PART-00737,SBY,0,110000,26,21,motor_part
2023-01-01,PART-00737,SMG,0,110000,18,30,motor_part
2023-01-01,PART-00738,JKT,20,1120000,37,21,motor_part
2023-01-01,PART-00738,SBY,1,1120000,16,30,motor_part
2023-01-01,PART-00738,SMG,0,1120000,21,30,motor_part
2023-01-01,PART-00739,JKT,0,2825000,55,21,motor_part
2023-01-01,PART-00739,SBY,5,2825000,29,21,motor_part
2023-01-01,PART-00739,SMG,0,2825000,38,21,motor_part
2023-01-01,PART-00740,JKT,4,600000,13,30,motor_part
2023-01-01,PART-00740,SBY,10,600000,94,14,motor_part
2023-01-01,PART-00740,SMG,0,600000,37,14,motor_part
2023-01-01,PART-00741,JKT,0,120000,4,14,motor_part
2023-01-01,PART-00741,SBY,5,120000,3,60,motor_part
2023-01-01,PART-00741,SMG,0,120000,11,60,motor_part
2023-01-01,PART-00742,JKT,0,1595000,32,14,motor_part
2023-01-01,PART-00742,SBY,0,1595000,47,30,motor_part
2023-01-01,PART-00742,SMG,0,1595000,19,45,motor_part
2023-01-01,PART-00743,JKT,0,460000,51,14,motor_part
2023-01-01,PART-00743,SBY,0,460000,49,21,motor_part
2023-01-01,PART-00743,SMG,0,460000,34,30,motor_part
2023-01-01,PART-00744,JKT,0,50000,11,21,motor_part
2023-01-01,PART-00744,SBY,0,50000,10,14,motor_part
2023-01-01,PART-00744,SMG,0,50000,26,14,motor_part
2023-01-01,PART-00745,JKT,0,1390000,11,14,motor_part
2023-01-01,PART-00745,SBY,0,1390000,28,45,motor_part
2023-01-01,PART-00745,SMG,0,1390000,28,45,motor_part
2023-01-01,PART-00746,JKT,0,1990000,29,30,motor_part
2023-01-01,PART-00746,SBY,0,1990000,13,21,motor_part
2023-01-01,PART-00746,SMG,7,1990000,34,14,motor_part
2023-01-01,PART-00747,JKT,0,1235000,15,14,motor_part
2023-01-01,PART-00747,SBY,0,1235000,19,60,motor_part
2023-01-01,PART-00747,SMG,0,1235000,14,30,motor_part
2023-01-01,PART-00748,JKT,5,2350000,22,30,motor_part
2023-01-01,PART-00748,SBY,0,2350000,21,45,motor_part
2023-01-01,PART-00748,SMG,0,2350000,18,21,motor_part
2023-01-01,PART-00749,JKT,0,1015000,9,45,motor_part
2023-01-01,PART-00749,SBY,0,1015000,35,14,motor_part
2023-01-01,PART-00749,SMG,0,1015000,39,30,motor_part
2023-01-01,PART-00750,JKT,3,175000,31,21,motor_part
2023-01-01,PART-00750,SBY,0,175000,57,30,motor_part
2023-01-01,PART-00750,SMG,0,175000,71,30,motor_part
2023-01-01,PART-00751,JKT,0,2370000,19,45,motor_part
2023-01-01,PART-00751,SBY,0,2370000,32,60,motor_part
2023-01-01,PART-00751,SMG,0,2370000,65,21,motor_part
2023-01-01,PART-00752,JKT,0,2350000,18,30,motor_part
2023-01-01,PART-00752,SBY,0,2350000,19,21,motor_part
2023-01-01,PART-00752,SMG,0,2350000,20,14,motor_part
2023-01-01,PART-00753,JKT,24,720000,27,45,motor_part
2023-01-01,PART-00753,SBY,0,720000,29,21,motor_part
2023-01-01,PART-00753,SMG,0,720000,27,14,motor_part
2023-01-01,PART-00754,JKT,0,2125000,58,60,motor_part
2023-01-01,PART-00754,SBY,0,2125000,26,45,motor_part
2023-01-01,PART-00754,SMG,0,2125000,61,45,motor_part
2023-01-01,PART-00755,JKT,0,2220000,23,21,motor_part
2023-01-01,PART-00755,SBY,0,2220000,14,60,motor_part
2023-01-01,PART-00755,SMG,0,2220000,39,30,motor_part
2023-01-01,PART-00756,JKT,0,45000,23,60,motor_part
2023-01-01,PART-00756,SBY,0,45000,24,30,motor_part
2023-01-01,PART-00756,SMG,0,45000,12,30,motor_part
2023-01-01,PART-00757,JKT,0,975000,59,30,motor_part
2023-01-01,PART-00757,SBY,0,975000,25,60,motor_part
2023-01-01,PART-00757,SMG,0,975000,3,21,motor_part
2023-01-01,PART-00758,JKT,0,1390000,45,14,motor_part
2023-01-01,PART-00758,SBY,0,1390000,36,45,motor_part
2023-01-01,PART-00758,SMG,0,1390000,21,60,motor_part
2023-01-01,PART-00759,JKT,0,1830000,15,45,motor_part
2023-01-01,PART-00759,SBY,0,1830000,15,30,motor_part
2023-01-01,PART-00759,SMG,0,1830000,13,21,motor_part
2023-01-01,PART-00760,JKT,0,1750000,35,30,motor_part
2023-01-01,PART-00760,SBY,0,1750000,65,60,motor_part
2023-01-01,PART-00760,SMG,0,1750000,64,21,motor_part
2023-01-01,PART-00761,JKT,0,730000,25,60,motor_part
2023-01-01,PART-00761,SBY,0,730000,27,60,motor_part
2023-01-01,PART-00761,SMG,9,730000,8,60,motor_part
2023-01-01,PART-00762,JKT,0,1135000,30,14,motor_part
2023-01-01,PART-00762,SBY,0,1135000,20,30,motor_part
2023-01-01,PART-00762,SMG,0,1135000,35,14,motor_part
2023-01-01,PART-00763,JKT,0,820000,12,45,motor_part
2023-01-01,PART-00763,SBY,0,820000,40,14,motor_part
2023-01-01,PART-00763,SMG,0,820000,16,14,motor_part
2023-01-01,PART-00764,JKT,0,330000,37,21,motor_part
2023-01-01,PART-00764,SBY,0,330000,37,45,motor_part
2023-01-01,PART-00764,SMG,0,330000,30,30,motor_part
2023-01-01,PART-00765,JKT,0,415000,42,21,motor_part
2023-01-01,PART-00765,SBY,0,415000,56,60,motor_part
2023-01-01,PART-00765,SMG,0,415000,28,60,motor_part
2023-01-01,PART-00766,JKT,0,2740000,27,21,motor_part
2023-01-01,PART-00766,SBY,0,2740000,9,60,motor_part
2023-01-01,PART-00766,SMG,0,2740000,22,21,motor_part
2023-01-01,PART-00767,JKT,0,2100000,46,14,motor_part
2023-01-01,PART-00767,SBY,0,2100000,48,45,motor_part
2023-01-01,PART-00767,SMG,0,2100000,49,45,motor_part
2023-01-01,PART-00768,JKT,0,2190000,20,14,motor_part
2023-01-01,PART-00768,SBY,6,2190000,21,21,motor_part
2023-01-01,PART-00768,SMG,0,2190000,21,21,motor_part
2023-01-01,PART-00769,JKT,4,2460000,30,14,motor_part
2023-01-01,PART-00769,SBY,0,2460000,18,30,motor_part
2023-01-01,PART-00769,SMG,0,2460000,18,30,motor_part
2023-01-01,PART-00770,JKT,0,1670000,23,30,motor_part
2023-01-01,PART-00770,SBY,0,1670000,2,30,motor_part
2023-01-01,PART-00770,SMG,0,1670000,11,60,motor_part
2023-01-01,PART-00771,JKT,5,2240000,55,60,motor_part
2023-01-01,PART-00771,SBY,0,2240000,9,21,motor_part
2023-01-01,PART-00771,SMG,0,2240000,37,14,motor_part
2023-01-01,PART-00772,JKT,0,2840000,32,14,motor_part
2023-01-01,PART-00772,SBY,1,2840000,35,30,motor_part
2023-01-01,PART-00772,SMG,0,2840000,38,14,motor_part
2023-01-01,PART-00773,JKT,0,595000,14,45,motor_part
2023-01-01,PART-00773,SBY,3,595000,5,14,motor_part
2023-01-01,PART-00773,SMG,0,595000,8,60,motor_part
2023-01-01,PART-00774,JKT,0,2960000,88,14,motor_part
2023-01-01,PART-00774,SBY,0,2960000,60,45,motor_part
2023-01-01,PART-00774,SMG,0,2960000,19,60,motor_part
2023-01-01,PART-00775,JKT,5,1640000,47,30,motor_part
2023-01-01,PART-00775,SBY,0,1640000,61,60,motor_part
2023-01-01,PART-00775,SMG,0,1640000,41,30,motor_part
2023-01-01,PART-00776,JKT,0,2485000,23,30,motor_part
2023-01-01,PART-00776,SBY,0,2485000,26,45,motor_part
2023-01-01,PART-00776,SMG,0,2485000,50,45,motor_part
2023-01-01,PART-00777,JKT,0,2530000,10,45,motor_part
2023-01-01,PART-00777,SBY,0,2530000,15,60,motor_part
2023-01-01,PART-00777,SMG,2,2530000,9,45,motor_part
2023-01-01,PART-00778,JKT,0,2695000,17,45,motor_part
2023-01-01,PART-00778,SBY,0,2695000,23,30,motor_part
2023-01-01,PART-00778,SMG,9,2695000,19,60,motor_part
2023-01-01,PART-00779,JKT,0,425000,21,45,motor_part
2023-01-01,PART-00779,SBY,38,425000,50,14,motor_part
2023-01-01,PART-00779,SMG,0,425000,28,21,motor_part
2023-01-01,PART-00780,JKT,0,1745000,14,21,motor_part
2023-01-01,PART-00780,SBY,0,1745000,29,60,motor_part
2023-01-01,PART-00780,SMG,0,1745000,16,14,motor_part
2023-01-01,PART-00781,JKT,14,1660000,70,14,motor_part
2023-01-01,PART-00781,SBY,19,1660000,34,14,motor_part
2023-01-01,PART-00781,SMG,0,1660000,56,21,motor_part
2023-01-01,PART-00782,JKT,0,1720000,16,14,motor_part
2023-01-01,PART-00782,SBY,0,1720000,30,21,motor_part
2023-01-01,PART-00782,SMG,0,1720000,18,21,motor_part
2023-01-01,PART-00783,JKT,0,2050000,42,30,motor_part
2023-01-01,PART-00783,SBY,6,2050000,12,30,motor_part
2023-01-01,PART-00783,SMG,0,2050000,37,30,motor_part
2023-01-01,PART-00784,JKT,0,2270000,39,21,motor_part
2023-01-01,PART-00784,SBY,0,2270000,49,14,motor_part
2023-01-01,PART-00784,SMG,0,2270000,68,14,motor_part
2023-01-01,PART-00785,JKT,0,2825000,53,30,motor_part
2023-01-01,PART-00785,SBY,0,2825000,12,14,motor_part
2023-01-01,PART-00785,SMG,0,2825000,33,14,motor_part
2023-01-01,PART-00786,JKT,0,745000,40,45,motor_part
2023-01-01,PART-00786,SBY,12,745000,33,30,motor_part
2023-01-01,PART-00786,SMG,0,745000,46,21,motor_part
2023-01-01,PART-00787,JKT,0,2495000,20,60,motor_part
2023-01-01,PART-00787,SBY,0,2495000,13,60,motor_part
2023-01-01,PART-00787,SMG,1,2495000,9,45,motor_part
2023-01-01,PART-00788,JKT,0,645000,7,30,motor_part
2023-01-01,PART-00788,SBY,0,645000,10,30,motor_part
2023-01-01,PART-00788,SMG,0,645000,12,45,motor_part
2023-01-01,PART-00789,JKT,5,1420000,7,21,motor_part
2023-01-01,PART-00789,SBY,0,1420000,17,14,motor_part
2023-01-01,PART-00789,SMG,0,1420000,22,14,motor_part
2023-01-01,PART-00790,JKT,8,2565000,34,14,motor_part
2023-01-01,PART-00790,SBY,0,2565000,46,14,motor_part
2023-01-01,PART-00790,SMG,0,2565000,42,45,motor_part
2023-01-01,PART-00791,JKT,0,640000,35,30,motor_part
2023-01-01,PART-00791,SBY,0,640000,44,30,motor_part
2023-01-01,PART-00791,SMG,5,640000,32,60,motor_part
2023-01-01,PART-00792,JKT,0,2485000,23,21,motor_part
2023-01-01,PART-00792,SBY,1,2485000,58,30,motor_part
2023-01-01,PART-00792,SMG,0,2485000,52,14,motor_part
2023-01-01,PART-00793,JKT,0,610000,18,60,motor_part
2023-01-01,PART-00793,SBY,0,610000,17,60,motor_part
2023-01-01,PART-00793,SMG,5,610000,22,21,motor_part
2023-01-01,PART-00794,JKT,0,65000,45,45,motor_part
2023-01-01,PART-00794,SBY,0,65000,23,14,motor_part
2023-01-01,PART-00794,SMG,0,65000,33,14,motor_part
2023-01-01,PART-00795,JKT,3,2225000,27,30,motor_part
2023-01-01,PART-00795,SBY,0,2225000,29,14,motor_part
2023-01-01,PART-00795,SMG,0,2225000,40,21,motor_part
2023-01-01,PART-00796,JKT,0,1330000,91,45,motor_part
2023-01-01,PART-00796,SBY,0,1330000,68,30,motor_part
2023-01-01,PART-00796,SMG,0,1330000,31,45,motor_part
2023-01-01,PART-00797,JKT,0,2515000,21,30,motor_part
2023-01-01,PART-00797,SBY,0,2515000,13,21,motor_part
2023-01-01,PART-00797,SMG,2,2515000,20,14,motor_part
2023-01-01,PART-00798,JKT,0,1475000,15,45,motor_part
2023-01-01,PART-00798,SBY,0,1475000,34,45,motor_part
2023-01-01,PART-00798,SMG,0,1475000,24,30,motor_part
2023-01-01,PART-00799,JKT,0,2105000,14,30,motor_part
2023-01-01,PART-00799,SBY,0,2105000,23,45,motor_part
2023-01-01,PART-00799,SMG,1,2105000,12,60,motor_part
2023-01-01,PART-00800,JKT,0,1385000,44,60,motor_part
2023-01-01,PART-00800,SBY,0,1385000,26,30,motor_part
2023-01-01,PART-00800,SMG,0,1385000,32,30,motor_part
2023-02-01,PART-00001,JKT,1,2435000,0,60,motor_part
2023-02-01,PART-00001,SBY,1,2435000,12,21,motor_part
2023-02-01,PART-00001,SMG,3,2435000,8,60,motor_part
2023-02-01,PART-00002,JKT,0,1780000,0,21,motor_part
2023-02-01,PART-00002,SBY,0,1780000,15,60,motor_part
2023-02-01,PART-00002,SMG,2,1780000,16,21,motor_part
2023-02-01,PART-00003,JKT,10,2945000,35,30,motor_part
2023-02-01,PART-00003,SBY,0,2945000,25,45,motor_part
2023-02-01,PART-00003,SMG,4,2945000,24,45,motor_part
2023-02-01,PART-00004,JKT,0,2415000,47,14,motor_part
2023-02-01,PART-00004,SBY,0,2415000,71,45,motor_part
2023-02-01,PART-00004,SMG,6,2415000,46,30,motor_part
2023-02-01,PART-00005,JKT,17,1485000,22,60,motor_part
2023-02-01,PART-00005,SBY,8,1485000,5,14,motor_part
2023-02-01,PART-00005,SMG,0,1485000,27,30,motor_part
2023-02-01,PART-00006,JKT,6,1530000,15,60,motor_part
2023-02-01,PART-00006,SBY,0,1530000,4,60,motor_part
2023-02-01,PART-00006,SMG,4,1530000,11,45,motor_part
2023-02-01,PART-00007,JKT,0,1905000,69,45,motor_part
2023-02-01,PART-00007,SBY,0,1905000,33,45,motor_part
2023-02-01,PART-00007,SMG,11,1905000,30,21,motor_part
2023-02-01,PART-00008,JKT,0,580000,76,60,motor_part
2023-02-01,PART-00008,SBY,0,580000,41,21,motor_part
2023-02-01,PART-00008,SMG,0,580000,74,21,motor_part
2023-02-01,PART-00009,JKT,0,2560000,7,30,motor_part
2023-02-01,PART-00009,SBY,2,2560000,13,45,motor_part
2023-02-01,PART-00009,SMG,0,2560000,12,45,motor_part
2023-02-01,PART-00010,JKT,0,2060000,23,45,motor_part
2023-02-01,PART-00010,SBY,0,2060000,19,45,motor_part
2023-02-01,PART-00010,SMG,4,2060000,57,45,motor_part
2023-02-01,PART-00011,JKT,0,130000,15,30,motor_part
2023-02-01,PART-00011,SBY,4,130000,38,45,motor_part
2023-02-01,PART-00011,SMG,6,130000,31,14,motor_part
2023-02-01,PART-00012,JKT,0,2590000,4,14,motor_part
2023-02-01,PART-00012,SBY,0,2590000,18,30,motor_part
2023-02-01,PART-00012,SMG,0,2590000,12,30,motor_part
2023-02-01,PART-00013,JKT,0,475000,10,45,motor_part
2023-02-01,PART-00013,SBY,0,475000,5,14,motor_part
2023-02-01,PART-00013,SMG,1,475000,25,14,motor_part
2023-02-01,PART-00014,JKT,6,1995000,20,14,motor_part
2023-02-01,PART-00014,SBY,6,1995000,11,45,motor_part
2023-02-01,PART-00014,SMG,0,1995000,35,30,motor_part
2023-02-01,PART-00015,JKT,0,2225000,63,45,motor_part
2023-02-01,PART-00015,SBY,16,2225000,54,30,motor_part
2023-02-01,PART-00015,SMG,9,2225000,62,30,motor_part
2023-02-01,PART-00016,JKT,6,1775000,29,30,motor_part
2023-02-01,PART-00016,SBY,5,1775000,14,30,motor_part
2023-02-01,PART-00016,SMG,0,1775000,40,30,motor_part
2023-02-01,PART-00017,JKT,0,1960000,11,21,motor_part
2023-02-01,PART-00017,SBY,0,1960000,38,30,motor_part
2023-02-01,PART-00017,SMG,0,1960000,28,30,motor_part
2023-02-01,PART-00018,JKT,0,2770000,24,30,motor_part
2023-02-01,PART-00018,SBY,0,2770000,20,30,motor_part
2023-02-01,PART-00018,SMG,0,2770000,43,60,motor_part
2023-02-01,PART-00019,JKT,0,2095000,35,60,motor_part
2023-02-01,PART-00019,SBY,0,2095000,37,21,motor_part
2023-02-01,PART-00019,SMG,16,2095000,58,14,motor_part
2023-02-01,PART-00020,JKT,0,1990000,16,45,motor_part
2023-02-01,PART-00020,SBY,6,1990000,34,45,motor_part
2023-02-01,PART-00020,SMG,0,1990000,18,14,motor_part
2023-02-01,PART-00021,JKT,2,2140000,17,45,motor_part
2023-02-01,PART-00021,SBY,2,2140000,11,45,motor_part
2023-02-01,PART-00021,SMG,0,2140000,5,14,motor_part
2023-02-01,PART-00022,JKT,3,2905000,8,30,motor_part
2023-02-01,PART-00022,SBY,0,2905000,21,14,motor_part
2023-02-01,PART-00022,SMG,2,2905000,5,60,motor_part
2023-02-01,PART-00023,JKT,3,2755000,35,60,motor_part
2023-02-01,PART-00023,SBY,0,2755000,23,60,motor_part
2023-02-01,PART-00023,SMG,0,2755000,13,21,motor_part
2023-02-01,PART-00024,JKT,0,1975000,11,45,motor_part
2023-02-01,PART-00024,SBY,0,1975000,32,60,motor_part
2023-02-01,PART-00024,SMG,8,1975000,45,30,motor_part
2023-02-01,PART-00025,JKT,20,2175000,21,45,motor_part
2023-02-01,PART-00025,SBY,0,2175000,38,21,motor_part
2023-02-01,PART-00025,SMG,5,2175000,23,60,motor_part
2023-02-01,PART-00026,JKT,0,180000,26,30,motor_part
2023-02-01,PART-00026,SBY,0,180000,24,14,motor_part
2023-02-01,PART-00026,SMG,5,180000,25,21,motor_part
2023-02-01,PART-00027,JKT,0,1560000,2,60,motor_part
2023-02-01,PART-00027,SBY,0,1560000,33,60,motor_part
2023-02-01,PART-00027,SMG,0,1560000,65,21,motor_part
2023-02-01,PART-00028,JKT,2,1295000,40,60,motor_part
2023-02-01,PART-00028,SBY,9,1295000,55,14,motor_part
2023-02-01,PART-00028,SMG,5,1295000,25,45,motor_part
2023-02-01,PART-00029,JKT,0,765000,24,30,motor_part
2023-02-01,PART-00029,SBY,6,765000,42,60,motor_part
2023-02-01,PART-00029,SMG,0,765000,86,14,motor_part
2023-02-01,PART-00030,JKT,0,2660000,53,14,motor_part
2023-02-01,PART-00030,SBY,0,2660000,35,60,motor_part
2023-02-01,PART-00030,SMG,0,2660000,65,60,motor_part
2023-02-01,PART-00031,JKT,6,1855000,69,45,motor_part
2023-02-01,PART-00031,SBY,0,1855000,59,21,motor_part
2023-02-01,PART-00031,SMG,0,1855000,34,14,motor_part
2023-02-01,PART-00032,JKT,13,1935000,16,60,motor_part
2023-02-01,PART-00032,SBY,0,1935000,30,30,motor_part
2023-02-01,PART-00032,SMG,5,1935000,36,21,motor_part
2023-02-01,PART-00033,JKT,0,505000,8,14,motor_part
2023-02-01,PART-00033,SBY,0,505000,23,21,motor_part
2023-02-01,PART-00033,SMG,0,505000,18,21,motor_part
2023-02-01,PART-00034,JKT,0,1220000,28,30,motor_part
2023-02-01,PART-00034,SBY,0,1220000,34,14,motor_part
2023-02-01,PART-00034,SMG,4,1220000,23,14,motor_part
2023-02-01,PART-00035,JKT,3,2745000,38,60,motor_part
2023-02-01,PART-00035,SBY,0,2745000,20,30,motor_part
2023-02-01,PART-00035,SMG,7,2745000,22,30,motor_part
2023-02-01,PART-00036,JKT,2,1035000,16,60,motor_part
2023-02-01,PART-00036,SBY,0,1035000,11,45,motor_part
2023-02-01,PART-00036,SMG,4,1035000,12,21,motor_part
2023-02-01,PART-00037,JKT,0,2825000,26,14,motor_part
2023-02-01,PART-00037,SBY,5,2825000,27,45,motor_part
2023-02-01,PART-00037,SMG,5,2825000,25,21,motor_part
2023-02-01,PART-00038,JKT,9,1075000,25,60,motor_part
2023-02-01,PART-00038,SBY,4,1075000,26,21,motor_part
2023-02-01,PART-00038,SMG,6,1075000,31,14,motor_part
2023-02-01,PART-00039,JKT,7,1525000,31,45,motor_part
2023-02-01,PART-00039,SBY,0,1525000,18,21,motor_part
